filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/6ad1c811bc7fab11966bf77bdca6087480e65fed,YuviPanda,2020-08-25 17:34:16,"Add initial terraform code

This time, I'm going to try make *everything* be fully
automated - not just the helm setup. This set of terraform
scripts shall be run manually by hand - I don't trust it
for automation yet.",0,204,3,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/6ad1c811bc7fab11966bf77bdca6087480e65fed,YuviPanda,2020-08-25 17:34:16,"Add initial terraform code

This time, I'm going to try make *everything* be fully
automated - not just the helm setup. This set of terraform
scripts shall be run manually by hand - I don't trust it
for automation yet.",0,204,3,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2bf6fc278c6663c138eb53fccfb10f8cb2712f9c,YuviPanda,2020-08-25 17:38:47,"Add disks to NFS machine

- Setup a lifecycle hook to make sure our disk does
  not get destroyed
- Remove the public IP setup. We just ProxyCommand via
  the kubernetes cluster instead",8,25,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2bf6fc278c6663c138eb53fccfb10f8cb2712f9c,YuviPanda,2020-08-25 17:38:47,"Add disks to NFS machine

- Setup a lifecycle hook to make sure our disk does
  not get destroyed
- Remove the public IP setup. We just ProxyCommand via
  the kubernetes cluster instead",8,25,1,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/dc35b80390f2c7133af47f4ffe1b2e44c5db69e7,YuviPanda,2020-08-25 21:14:01,"Resize XFS partition if block size is bigger

XFS can be live resized up, not down. Ansible will do
this for us now, when we run it.",1,2,2,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/dc35b80390f2c7133af47f4ffe1b2e44c5db69e7,YuviPanda,2020-08-25 21:14:01,"Resize XFS partition if block size is bigger

XFS can be live resized up, not down. Ansible will do
this for us now, when we run it.",1,2,2,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/838f33b0736ec3f1487b01c05b3bdbcefa961774,YuviPanda,2020-08-26 14:05:09,Templatize nfs-playbook & generate values from terraform,5,37,3,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/838f33b0736ec3f1487b01c05b3bdbcefa961774,YuviPanda,2020-08-26 14:05:09,Templatize nfs-playbook & generate values from terraform,5,37,3,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/245fbb4257e0221cfb5173b9da143bee8a008e53,YuviPanda,2020-08-26 15:59:16,"Setup ssh key for AKS nodes too

Very, *very* useful when shit goes bad",0,6,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/245fbb4257e0221cfb5173b9da143bee8a008e53,YuviPanda,2020-08-26 15:59:16,"Setup ssh key for AKS nodes too

Very, *very* useful when shit goes bad",0,6,1,=,1,4,0,_,_,-1,-1,-1,_
